1856, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1800
1858, 9552, 3, 1183fddd9ff9795e533b63d1a8adb2d9_396
1912, 21413, 10, eeef3ad9be5ad3334b55ca3f97d88822_0
11705, 64954, 4, 1176535e32648b07442cf3212a9806ec_0
1867, 9606, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2720
1856, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1167
2859, 18066, 5, 11c12cee850541acc4c73c47a5022f96_0
1862, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1450
1858, 9531, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2491
2073, 12071, 4, eecf01321192d79374b950027ca97c13_0
3209, 22110, 4, ffe605735c78e3d4b4e253d04fe91eda_0
1856, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1748
1856, 9548, 4, 1183fddd9ff9795e533b63d1a8adb2d9_223
1861, 9589, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1609
2886, 25941, 5, ee2009d637774d07ecc19cc07392cc0b_0
1858, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2249
1600, 7719, 4, 116df261d639b4b978d0a3b0a554ee40_0
1862, 9581, 3, 1183fddd9ff9795e533b63d1a8adb2d9_358
118, 716, 4, 1197bf4fb3035027a036277c7cbd9cdf_13
1862, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_581
2898, 18754, 4, 11493bc328a317f63db56660e2e08202_0
1018, 26308, 25, ee8a6c380aa658605fe94887fd94159e_0
1857, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1928
193, 1233, 4, 111b904952067a2c4f9664ba3be6e0eb_0
1833, 9283, 3, ff110e9b22ee3c7575f4e4ae26563594_34
2270, 15194, 4, 11b6e0c5e605b312aa4571bfffcd53ba_0
691, 3785, 4, ff5ff3c8a3627516a7e81b19dc84b5e6_0
1865, 9577, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1999
271, 1376, 3, 112c1b954e7691a7fb778d9dfc37b6f3_0
3562, 22718, 4, ee4c911c1473d1ad5d9a5eccd1ab27c0_0
1856, 9549, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1459
99, 587, 4, ffb79a558677c89b4e0eb8c76e35dc5d_20
1833, 9243, 3, ffb3dbba03cbf2fa71f1dc278bf4a642_5
94, 574, 4, ff077341cf336b4e7d62ba294a60066f_0
9828, 60502, 4, 1155d58af74e865206cd6536392101f2_0
72, 408, 4, ffd6e0ba5293a13873bf3bebc51d2833_0
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_392
6270, 44776, 6, 111dfe045e1fb009b5cbb25c372f2425_0
208, 1235, 4, ff1cbfa62347371d3f1795d5fe77b35a_0
1850, 10104, 4, ee54d3791bebce74c887840972776f97_11
1855, 9532, 3, 1183fddd9ff9795e533b63d1a8adb2d9_731
212, 1435, 4, ee5c36e1ee5f4d887eecfdac959b6bfd_4
371, 2396, 4, ffd0aa2571487cfe8a679924d1e6bb2f_0
213, 1330, 4, eeed10e43b543723e457455a6fceffea_0
1857, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_852
3169, 21717, 4, ee044146cd732f909a942a0e6e86cabb_0
1871, 9619, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1315
7916, 53326, 5, ee4e70670dca9696b28d40dc872cd2ac_0
8095, 60960, 4, ee5e3530a060875f990376639c3a55a4_0
1862, 9588, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1923
1844, 10087, 4, ff240598ee764586a9cafef68463f989_0
293, 1958, 5, ee57def3300da014dc3d7c5f1a674e60_0
1861, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2159
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_227
1851, 9706, 4, ffaea0c0f312eb6c4e4095ef60548099_1
4240, 29772, 4, 114d5ed02fac76a61dfddc87ed34f581_0
546, 3463, 4, ffa73bc455545d4c84eb19289bb5ed50_8
1855, 9532, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2242
2291, 16278, 4, ff94769ca58dc4a803804c2a74a655fe_0
3383, 24087, 4, 11d222d87c29d7d615e20c80567865be_0
240, 1752, 5, ee2df4e5200dbd682d237f6df13bc9eb_0
132, 817, 4, ffc83003b86450b21ee9c0f51fc4f791_0
1862, 9570, 3, 1183fddd9ff9795e533b63d1a8adb2d9_425
1856, 9553, 4, 1183fddd9ff9795e533b63d1a8adb2d9_104
145, 959, 5, ee2452c1c9fa14fc77d02a4daf4a8a9e_0
1861, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_494
1857, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_482
1856, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2442
1997, 20767, 9, 1197cb11b572ecd363f7c66e1822789c_0
420, 2207, 3, ee630bb45d9b6f8c7e1d4dc8a454a026_4
1862, 9589, 4, 1183fddd9ff9795e533b63d1a8adb2d9_261
72, 368, 3, eed6be0271e8247c1962f80f1aba56a7_0
1860, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_691
2013, 12201, 4, 11a5ae916d5e2f44d5ba4957e6d20e5e_0
1856, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1787
1861, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2415
2060, 20700, 9, 11d1f985e8101ad7c5d7136382ca382d_0
1856, 9548, 4, 1183fddd9ff9795e533b63d1a8adb2d9_711
1861, 9570, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2562
2072, 21837, 9, eee48dcd39bcb43535cfc85e58561457_0
1859, 9556, 3, 1183fddd9ff9795e533b63d1a8adb2d9_820
1854, 9524, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1706
107, 570, 3, ffbb7a4cf156129dc5c24bcbd271c04d_0
1854, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2672
1844, 9413, 3, 11370e3db9e14e550b13a3fe8b4e5784_1
6103, 38494, 4, ee332b454322bd290abc80126859d414_0
99, 592, 4, ffb79a558677c89b4e0eb8c76e35dc5d_12
2887, 18080, 5, 11e40eb1d7766d5625a7ccd765b79117_0
822, 5023, 4, eee1ff7793be7a70335f919ddf91df3e_0
1996, 11922, 4, ffedbf58a7f55cb95f0335e9daf5a8fd_0
6706, 46071, 5, ee9ac8a3d55842d956b692a82dfdea3b_0
1855, 9524, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2230
1862, 9562, 3, 1183fddd9ff9795e533b63d1a8adb2d9_63
1855, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1359
4076, 28559, 4, eebbd060bce41ab6e0a48deb1eeb4c2c_0
4228, 26421, 4, 113d1e1d19a85ea8e3bbc0bf3c01a7ee_0
1855, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_322
1856, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_955
1855, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1337
243, 1829, 5, ff37efdb127b3a7b26084718e71044eb_0
6634, 45482, 5, ff4b12e78ab76f2476e4cf46babeb4e1_0
4606, 33437, 6, ffa1e19deb2a20e45826f53b27e069d9_0
4147, 22434, 4, 112edeb97bdc32745c2b41c7c0bcc5c5_0
1859, 9576, 4, 1183fddd9ff9795e533b63d1a8adb2d9_384
1862, 9576, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2714
212, 1435, 4, ee5c36e1ee5f4d887eecfdac959b6bfd_20
3208, 22106, 4, eeea37db3a7007aebc9015d33416bffd_0
1848, 10102, 4, ee54d3791bebce74c887840972776f97_4
1856, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_963
5067, 27630, 4, 11b7e58d291e31dd2096190941c5a02f_3
139, 747, 4, eeca82d21704deb3f4cf3165308b88ba_0
3162, 22131, 4, ffbbc2e2847ccd092b7b6547c7cc833c_0
698, 4247, 4, 11396d12d587fca233800b7d58abda2f_0
1887, 20071, 9, 11f0851e08994874db2438705bd35c08_0
2629, 17521, 6, ee50e1d4e0f2f34cf502c6e11e2773c9_0
1137, 10296, 4, 11664ee84ce1ba1df9180c05eb83b8f6_0
137, 859, 4, 1152abaf82520f17e84cd6cdccbfb1d7_0
97, 669, 5, 11171a5e48457b769aed4954c14be15c_7
561, 2840, 4, ff20ad2481f97b1754ef3e12ecd3a9cc_17
155, 979, 4, eed07ba26461fbf9a5a7824ba814986c_0
1856, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2051
244, 1748, 4, ffbd3ef083c94931f170cee7b64bac1e_0
1861, 9585, 4, 1183fddd9ff9795e533b63d1a8adb2d9_927
1856, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1032
1858, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2512
1857, 9554, 4, 1183fddd9ff9795e533b63d1a8adb2d9_31
1861, 9577, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2278
221, 1371, 4, 118a17cabdfc4ca13a16aeff7f36439b_0
1869, 9610, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1070
1853, 10139, 4, ee54d3791bebce74c887840972776f97_104
1859, 9564, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2520
1862, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1044
6841, 42024, 5, ee1871a05c4750ba48c8b775c9f19769_0
5172, 40638, 6, 117820cb15bf397a2559d38cb5faaf05_0
1860, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_478
1862, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1047
1861, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1318
1859, 9564, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1952
1862, 9559, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1713
1857, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_875
149, 886, 4, 11ea09dd630fd400d2ed47cbcb2b8d9a_0
3458, 21696, 4, ee8d08a909d741eab89767348e936645_0
188, 744, 3, ff5f776b3de1a0f6d22aea299e7bfd35_1
237, 1761, 5, ee2f99b9859716ab1dd32917295b5d33_0
243, 1830, 5, ffdbb22189aa132ed0c335b6f0763358_0
1861, 9587, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1069
2827, 17963, 5, fff052746ea5f3b3ea0590c1151fd196_3
1875, 11101, 4, 11e00033a2e0e65af39db929a2881678_0
1278, 7806, 4, 1174453c67c5a7d5eefa7e62c7f6d354_0
1228, 11504, 8, ff021d8cf01dd2ae861704bb23e220d8_0
2105, 12954, 4, fff3f24933aa55fdae9b4ea364cf75de_0
1833, 9282, 3, ff110e9b22ee3c7575f4e4ae26563594_50
1862, 9583, 4, 1183fddd9ff9795e533b63d1a8adb2d9_988
1862, 9577, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2486
1838, 9321, 3, ff110e9b22ee3c7575f4e4ae26563594_12
1856, 9549, 4, 1183fddd9ff9795e533b63d1a8adb2d9_890
2095, 19800, 4, eebed2a82e623cbb90b723156af511a8_0
2107, 23204, 10, ffb843b10a5ddd91388e85d1477f1500_0
185, 887, 3, ff5a5e2e5c02c7141bee14a961fe9565_0
1865, 9598, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2449
1861, 9562, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1451
1393, 8719, 4, 116d1fc6822fbd835f849002c6a3ab1c_0
1850, 10104, 4, ee54d3791bebce74c887840972776f97_79
1864, 9594, 4, 1183fddd9ff9795e533b63d1a8adb2d9_68
10237, 73405, 4, 11fa26952a372f7dfa5035b50d8e8f3f_0
3039, 20326, 5, 11d7a64ad57575fbbbfa4ee61d9fba88_0
1860, 9558, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1143
1860, 9564, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1798
1860, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1385
3200, 22070, 4, ff9f97854d070c202bea2fc7ba83ab21_0
1856, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_713
132, 816, 4, ffc83003b86450b21ee9c0f51fc4f791_4
594, 3891, 4, 119e5437713b1b6832cbf4d329d493b9_0
131, 606, 3, 11409b11d3cd4c82b1d50424bd88aa44_4
5564, 33041, 4, ee71ea635aca8844b87f35479e4fe639_0
1833, 9284, 3, ff110e9b22ee3c7575f4e4ae26563594_51
414, 2203, 4, ff57f791e28ddc730bef0ce1bd7d2296_3
1860, 9570, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1481
1343, 16072, 4, ee526db65c2f888f34e81cae10e6651a_0
1856, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_989
1862, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2166
99, 593, 4, ffb79a558677c89b4e0eb8c76e35dc5d_60
1861, 9576, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1799
1842, 9654, 4, 11472eac267ff499708326cfdbfa9999_0
1853, 10139, 4, ee54d3791bebce74c887840972776f97_20
1857, 9551, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1934
1862, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_65
4182, 29698, 4, ee2beece9e3f2132b0346504f944d672_0
1861, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_888
1854, 9525, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1356
1869, 9611, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2568
1856, 9525, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1232
1861, 9573, 4, 1183fddd9ff9795e533b63d1a8adb2d9_729
1855, 9532, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2231
1856, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_747
1857, 9550, 3, 1183fddd9ff9795e533b63d1a8adb2d9_565
1967, 13684, 4, ff1163ca686e6194cb4b8efa41b5d06c_1
243, 1830, 5, eeb35d99b4529f112f2fb6cd386d12fe_0
1856, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_502
104, 815, 6, ff9be5dac4f03f0dd52a88a3b596a866_2
1857, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_530
1610, 16078, 9, ff4e890b5a908500fea38f325538cabd_0
1861, 9561, 3, 1183fddd9ff9795e533b63d1a8adb2d9_582
1630, 10709, 5, ff5195f1255c0282917d4606a9bba271_0
184, 1066, 4, 11e422076a2a7f80d423bfc861770e1b_0
1856, 9548, 4, 1183fddd9ff9795e533b63d1a8adb2d9_311
1865, 9597, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2201
108, 692, 5, ff4b8595bf2e420347ef1b753f04690d_0
1857, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_515
5192, 29248, 4, eef145e7137dc5897bd67bb28ca86355_0
1865, 9598, 4, 1183fddd9ff9795e533b63d1a8adb2d9_69
1861, 9564, 3, 1183fddd9ff9795e533b63d1a8adb2d9_891
106, 819, 6, ff9be5dac4f03f0dd52a88a3b596a866_0
1861, 9552, 3, 1183fddd9ff9795e533b63d1a8adb2d9_10
1860, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_919
1861, 9576, 3, 1183fddd9ff9795e533b63d1a8adb2d9_926
4793, 29559, 4, 11f8b5bb5b4132137e2734512daf2404_0
1856, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2409
1861, 9552, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2241
2723, 17694, 5, ff7e7329507209aecd9f489c79ab83ad_0
1855, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1495
1853, 10139, 4, ee54d3791bebce74c887840972776f97_62
1857, 9557, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1878
1856, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_146
1862, 9581, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2484
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_607
118, 718, 4, 1197bf4fb3035027a036277c7cbd9cdf_2
1861, 9570, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1309
3236, 23845, 5, ee02d73f207ca88b5712a0d617eb61f4_0
15381, 101619, 4, ffcfa5e2d549b1ea903ca67c91055ef9_2
1855, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1726
109, 726, 5, 11f0158bf13f533706c2feb7218c6024_9
1857, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2407
319, 1523, 3, ee9ff5940ff53eaf0cb0061b41548861_0
1857, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2110
1864, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1218
1857, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_766
1858, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1000
1859, 9552, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2391
3200, 22157, 4, ff885cfaf860755387fca56722b69f6f_0
546, 3463, 4, ffa73bc455545d4c84eb19289bb5ed50_13
1856, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1638
1857, 9551, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1198
1982, 21026, 9, eebcd4acf2c15eaa0e6dcee6e086e663_0
1857, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_192
1904, 9554, 3, ee291a9009a8e9241c5f6bb520ade768_0
1863, 9583, 3, 1183fddd9ff9795e533b63d1a8adb2d9_774
1860, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_304
2030, 11682, 4, eee457c7dcde6cc0ec96dcd4ed8693ce_0
243, 1830, 5, 1194d7633462841744d19f7de894b8d4_0
1114, 6883, 4, ee6d542055a90ed4180951e6d7c96bad_0
1148, 6129, 4, 111613adb6ced424da6d6ae69b48bb18_0
5159, 34213, 4, ff82c7ab265a0b6f0e1e92786aed1094_0
1860, 9579, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1697
6579, 45569, 5, eea325776d099afd2a39a25d1757214f_0
2917, 25871, 5, eec3e7dd2a9a23c892337f386e5e4386_0
1860, 9579, 4, 1183fddd9ff9795e533b63d1a8adb2d9_884
1861, 9576, 3, 1183fddd9ff9795e533b63d1a8adb2d9_362
1848, 10102, 4, ee54d3791bebce74c887840972776f97_83
1861, 9571, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2402
1857, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1907
108, 708, 4, 1180d41b7f0609d704b7e373d2cb6d9a_5
99, 587, 4, ffb79a558677c89b4e0eb8c76e35dc5d_113
1857, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2623
1862, 9553, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1114
1857, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_594
7159, 36838, 4, ee3fcdb831e2cee5041f0471431826ec_0
1856, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_892
1862, 9579, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2385
104, 567, 4, 1176d6875f92e4e4ce93dca078c7ca08_0
1856, 9532, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1313
217, 1415, 5, ffd25781e9c3a8bd7939d1a06cd8c77f_5
243, 1830, 5, 1142675524eec56f42444f8e6005005c_0
1278, 7806, 4, 111287418e6d6d449eba9bbdb362149c_0
1867, 9603, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2696
2360, 19943, 3, 1107ed55e74ed1e788918e603fc00297_0
1854, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2406
243, 1829, 5, ee2b06cbaa1929b81440b271e9746b0f_0
1861, 9570, 4, 1183fddd9ff9795e533b63d1a8adb2d9_56
1857, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1867
1856, 9548, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2265
1864, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_350
1857, 9553, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1486
8032, 50604, 4, ee312b8f472227dad9722f6bc85f4268_0
1867, 9599, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2321
237, 1713, 4, fff97d4d4d7e06cc283b94c3d421120f_0
1856, 9532, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1681
1952, 10905, 4, 11b7c67166a7824d7037b76035657eb4_0
124, 812, 5, ff00e57e3ee4e8358e8d7cedd5640ed2_0
6465, 63976, 4, 111f8c3db1f968170d1fcd8aac8c63b6_0
118, 663, 4, 1169edc6ff6edc3731595d391d779549_1
66, 342, 3, ee163f3844d75e9bb44b8a1988a51791_0
1864, 9561, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2367
1861, 9570, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2204
1862, 9558, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1466
146, 902, 4, 112fd2f877fdffbe73eb4cdb4f7052aa_0
1860, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1606
118, 663, 4, 1169edc6ff6edc3731595d391d779549_0
105, 768, 5, 113286bebd489283944165f9bff08e9e_7
1861, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1074
9005, 58755, 5, ffb9e1abfaac328b112b4e0cafa3c07f_0
7445, 47086, 4, ee22aacbda3ad986b4523de21f8ed4eb_0
10744, 53962, 4, 1185bf1ca8d652dc29ebcfe2ea52f267_0
1854, 9525, 3, 1183fddd9ff9795e533b63d1a8adb2d9_814
1861, 9585, 4, 1183fddd9ff9795e533b63d1a8adb2d9_993
1869, 9627, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1814
1861, 9584, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2164
1857, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1415
1855, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2161
1861, 9585, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2345
1863, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_789
4369, 25528, 4, ffc5762dbddd2cbcbc1c98763b1ab9f8_0
1861, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2691
220, 1447, 5, ee453532c9316c29ab85172da182dd9e_3
4476, 24353, 4, eefe48a016f76fab5f695bc6e15a3a57_0
1861, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1229
2086, 15459, 5, ffd57872ef612533ba3e604ac49538ff_0
244, 1746, 4, ee146ce8a3a09c2deaac3efdf232c1fb_0
1857, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2538
1857, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1099
1864, 9574, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2162
5925, 35913, 4, ee043d115f7f1baa9e1b42e5e7145d55_0
1857, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2572
1857, 9550, 3, 1183fddd9ff9795e533b63d1a8adb2d9_551
1856, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1741
156, 800, 4, 11193d7d88991080658bbd2897a76ca0_1
1854, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1675
1780, 9456, 4, ff8fdcbd56c6ca078217355c9edb44fa_0
1867, 9601, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2139
97, 589, 4, ffb79a558677c89b4e0eb8c76e35dc5d_108
1861, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_953
1856, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1058
1690, 9236, 4, ee23711d59053626233d2b2933713fe8_0
1864, 9558, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2609
1017, 6548, 4, ff7065244f42f9d3f866add566c509f6_0
1856, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_205
103, 760, 5, 113286bebd489283944165f9bff08e9e_28
1857, 9553, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2065
1864, 9616, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2741
422, 2260, 4, ee2f8ca0d0c26e150635c21bb0591d43_0
1856, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_696
240, 1772, 5, eecf3d60ac940fb55d54153c91bab6e1_0
1856, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1110
237, 1737, 5, ff2e8aa796e4e4bf16fcb180ca19b81c_0
1869, 9629, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1416
3499, 21563, 4, 11f1cfcbc27bf0430b8a1a7ca3555ee5_0
220, 1170, 4, ff8d768ca3f654c75db492ce62c7196e_0
1826, 9753, 4, ff55426a3bde917e98c037b12ddec99b_0
3808, 25025, 5, ff96c24e530cfecdd53e7d6517a6378c_0
4432, 31828, 4, ee1bd639f326baec0cd1bf286f7b8e71_0
3783, 27244, 6, 113e772b28ed3a59188f8ea117e4fd23_0
3972, 26495, 4, ee172873b1d15734f3242e0a4306d58f_0
156, 921, 4, 11e20135c21cecf80d1dee393856effc_0
586, 4498, 5, ffff273e5443334be400931dd3c94f29_0
1862, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_805
1855, 9533, 3, 1183fddd9ff9795e533b63d1a8adb2d9_301
1857, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2330
1857, 9554, 4, 1183fddd9ff9795e533b63d1a8adb2d9_465
1856, 9553, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1597
9047, 60364, 5, ee46bc4dc8275665d0c99a1ee65caec6_0
1856, 9550, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1148
1861, 9582, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1088
1856, 9524, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1153
948, 6505, 4, ffe2341b0179abd4c834839d45d0f04a_0
1548, 9066, 4, ee7fea273e72f83c37d707a83fbeac36_0
1233, 8304, 4, 11c8fe7ec8d29399473b35f886bc77f7_0
1861, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1440
6028, 34927, 4, 114018c54d2f7ae68142f08ce33444be_0
1861, 9587, 4, 1183fddd9ff9795e533b63d1a8adb2d9_687
1848, 10102, 4, ee54d3791bebce74c887840972776f97_74
4903, 34705, 5, ee2b30b0e88d43457ab71477f23c689d_0
512, 3766, 5, ff79c26df936f44c9954bd34bcdf7bb3_0
1865, 9589, 3, 1183fddd9ff9795e533b63d1a8adb2d9_48
720, 4531, 4, ff99951281f6123a08f610028c2d27d0_16
1856, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_960
46860, 345235, 7, ffbff31d274c342e144183b4e77fd13a_0
184, 1054, 4, ee026f51e60497cb586c6b927c4b87bc_0
1856, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_353
2732, 16436, 4, ff74cbda6bcdd8e35acb3f933b6445f8_0
3084, 16872, 4, 11714831a37f7476b7ed49658dd6dd39_0
1848, 10102, 4, ee54d3791bebce74c887840972776f97_93
3636, 21475, 4, 110a5fffb5b6f017211f84e547125eac_0
1862, 9572, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1563
1857, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_480
220, 1447, 5, ee453532c9316c29ab85172da182dd9e_18
1862, 9593, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2035
96, 569, 4, 11ed2af5551d02f3f269cef0e7d74965_0
2827, 17966, 5, 11165d66c56cf845425875c79a167b23_2
4634, 28547, 4, 1132a8decd5321fcdc1f6075a95c96b7_0
532, 3309, 4, 1142cf9be2630b51dda582cfc04ca501_0
1869, 9596, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1473
223, 1430, 5, ff98bbf63e2c557908ea2ee4a89f0206_0
